Value,Endpoint_Method
0.5,Solubility_CI - 20 Participants
0.4230769230769231,Solubility_CI - 20 Participants
0.46153846153846156,Solubility_CI - 20 Participants
0.5769230769230769,Solubility_CI - 20 Participants
0.5769230769230769,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5384615384615384,Solubility_CI - 20 Participants
0.4230769230769231,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5769230769230769,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
0.5769230769230769,Solubility_CI - 20 Participants
0.2692307692307692,Solubility_CI - 20 Participants
0.4230769230769231,Solubility_CI - 20 Participants
0.5,Solubility_CI - 20 Participants
